series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M24,8.8,24.0,3.0,22.051,353.0,38.260480300385,62.74011121161647,210000.0,202473.1219924809,0.1669553105830392,0.0656607951272341,399.091208699546,48261.13336050427,0.016985905331987,1.0082302874897676e-06,9.314604184241984e-08,0.0845724021496797,225920.0,158144.0,162225.5599787639,98541.99118033232,459.5624928576881,1.3926288806127347,1.7407861007659182,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M24,8.8,24.0,3.0,22.051,353.0,48.2030655345535,103.57472413755173,210000.0,122008.54255211233,0.0964558289921071,0.0944409307588687,546.8833020900647,39009.18606895,0.0195648615045315,1.559081669196705e-06,1.3363026693205382e-07,0.0789444819758682,225920.0,158144.0,161223.55998651352,110656.08033733598,456.7239659674604,1.4012840308134766,1.7516050385168458,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M10,8.8,10.0,1.5,9.026,58.0,16.20413007005782,20.340870365685227,210000.0,143966.92644663627,0.1593566517508349,0.0813519287080656,32.0498741856579,8383.512473657662,0.0174575598093408,2.0805312287097886e-06,2.7969906532859986e-07,0.1185049891254597,37120.0,25984.0,26977.48805452396,11197.426246915213,465.1291043883441,1.3759620586237349,1.7199525732796686,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M20,10.9,20.0,2.5,18.376,245.0,40.01117565821801,109.50750399356627,210000.0,79063.60759741646,0.1414580347962201,0.1412804492093596,659.7388344483139,71977.78361797248,0.0034896708276718,2.3227891932665944e-06,2.6478132097280134e-07,0.102328156668856,230300.0,161210.0,168575.35391873692,95248.94199924832,688.062669056069,1.3661546284578348,1.5114902272299446,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M6,8.8,6.0,1.0,5.35,20.1,13.114348152711573,25.45498551999075,210000.0,179044.63684870297,0.1622719648753492,0.1352204800292928,11.94567986036502,3380.4900603441724,0.0193501342445564,6.741290101869403e-06,3.247222932634178e-07,0.0459555227340234,12864.0,9004.8,9160.152187820286,3041.182039628393,455.7289645681734,1.404343479915596,1.755429349894495,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M20,8.8,20.0,2.5,18.376,245.0,37.607843322605,42.0310711981852,210000.0,194318.90101929332,0.1422700095271407,0.1734372673372022,504.8183846654517,25012.45976148145,0.0159316307567092,1.0112939008393625e-06,8.501126294719093e-08,0.0775434302011025,156800.0,109760.0,111699.55192767232,72154.97895267405,455.9165384802952,1.4037657026729269,1.7547071283411584,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M6,8.8,6.0,1.0,5.35,20.1,11.322116670704036,27.80799656036676,210000.0,179986.12750278995,0.1040623826378369,0.111017892958384,8.800100309802609,483.3691116686989,0.0170494592394354,7.298743558485373e-06,4.000396876685185e-07,0.0519614171328135,12864.0,9004.8,9029.916544040534,6331.982001145683,449.2495793054992,1.4245978838519655,1.780747354814957,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M8,10.9,8.0,1.25,7.188,36.6,15.484633504826208,25.48519110734513,210000.0,103995.83873498556,0.1760425198157224,0.1204715722641345,35.72376044278482,6426.054430902796,0.0076690491591333,3.836220544801605e-06,4.4865744880532674e-07,0.1047071700698892,34404.0,24082.8,24755.653974174904,16539.805488324528,676.3839883654346,1.3897431284138262,1.5375881420748714,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M20,10.9,20.0,2.5,18.376,245.0,30.353772350611365,151.14018486883458,210000.0,189458.3255091128,0.1315596073419508,0.111958883602853,444.25459337549626,49073.988888158776,0.0173667975565877,3.131976382290274e-06,1.633329599957632e-07,0.0495652890306362,230300.0,161210.0,163642.36644312783,109298.2205673583,667.928026298481,1.4073372623833225,1.5570539924241014,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M10,10.9,10.0,1.5,9.026,58.0,16.11911573671606,67.39239236498763,210000.0,139947.68363659093,0.1403478340044795,0.1624403143612432,74.80471426291065,11708.580766319626,0.0194765236806266,5.9435461711812505e-06,4.049269627824962e-07,0.0637833624302786,54520.0,38164.0,38910.81265056235,24134.32511837346,670.8760801821095,1.4011529517416044,1.5502117763949663,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M6,10.9,6.0,1.0,5.35,20.1,9.32872513906685,43.17119476659919,210000.0,70155.55146557032,0.1111291465738544,0.1351899420899846,13.037310965560245,7081.458476516823,0.0048190997278169,1.0938449364273676e-05,1.419239519046746e-06,0.1148466782459898,18894.0,13225.8,14039.081983164864,6567.655789114594,698.4617902072072,1.3458144929032376,1.4889862474674118,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M10,10.9,10.0,1.5,9.026,58.0,17.677188858512913,76.23500331693722,210000.0,117684.6829166346,0.1037648921237749,0.1220419820893163,62.58338185672263,21837.316265236237,0.0048946634139556,6.669540502211595e-06,4.41400305855175e-07,0.0620734045985086,54520.0,38164.0,39519.5165678776,16993.871775366457,681.3709753082345,1.379571531609148,1.526334460503738,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M20,12.9,20.0,2.5,18.376,245.0,40.1369097695993,148.5328555802119,210000.0,208376.5207476297,0.1341936222586242,0.1720262772452235,904.974408253187,107114.05022421353,0.0075834768745737,3.0812994281868204e-06,1.0683806556253327e-07,0.0335111223314551,269500.0,188650.0,192239.51204048123,82746.80754259168,784.6510695529846,1.4018970249115563,1.5548312458109992,1,ok,188650.0,188649.9734664538,-0.02653354618814774,-1.4064959548448238e-07,1.4064959548448238e-07,<5%,0.7,0.6999999015452831
M24,10.9,24.0,3.0,22.051,353.0,39.04894987829586,104.08425515986669,210000.0,209991.1833256629,0.1352342001257835,0.1375741982093868,945.4543488356732,165089.2622852673,0.0063282661221258,1.5659551485210666e-06,1.0149530314677982e-07,0.0608685571707755,331820.0,232274.0,242322.7451996919,73438.30800185309,686.4667002824134,1.3693308060147458,1.5150042960163144,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M10,12.9,10.0,1.5,9.026,58.0,17.602266850027966,78.00053594336212,210000.0,105444.32292283572,0.1255428647213015,0.1400065240680727,82.59451986412847,18337.086959456363,0.0077985502765888,6.814493919816266e-06,4.96961899839029e-07,0.0679703074322151,63800.0,44660.0,45906.37743804552,26502.66975777127,791.4892661731985,1.389785113976885,1.5413980355016363,1,ok,44660.0,44660.00237235802,0.002372358023421839,5.312042148279861e-08,5.312042148279861e-08,<5%,0.7,0.700000037184295
M12,8.8,12.0,1.75,10.863,84.3,20.057335694893773,86.15157854427153,210000.0,75988.24507873679,0.1755044401220317,0.1277244397774075,78.15427336124027,2391.3169981186225,0.0144202559931102,5.205421597710644e-06,6.020780097612948e-07,0.1036725011546553,53952.0,37766.4,38014.31381424859,33139.95644285863,450.9408518890699,1.4192548697216685,1.7740685871520854,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M24,8.8,24.0,3.0,22.051,353.0,49.46355564251368,67.75631751532194,210000.0,99984.7423733211,0.1692936132780189,0.1305956919297239,762.475735116373,70712.81545214947,0.0167608451767313,1.0758979834793194e-06,1.3659782671469905e-07,0.1126583907063903,225920.0,158144.0,166110.39199115714,81574.15130667684,470.56768269449617,1.3600593996071408,1.700074249508926,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M16,12.9,16.0,2.0,14.701,157.0,34.35092256832183,120.8751561416857,210000.0,184177.62642123268,0.1431312632353635,0.1386295377882582,413.07725896904833,73185.13085786931,0.0041625395385587,3.9088612721166425e-06,1.3986484004155966e-07,0.0345453943208333,172700.0,120890.0,123418.20920390688,49204.96742342937,786.1032433369865,1.3993072911524072,1.5519589956417603,1,ok,120890.0,120889.98701501571,-0.012984984292415902,-1.0741156665080482e-07,1.0741156665080482e-07,<5%,0.7,0.6999999248119033
M16,10.9,16.0,2.0,14.701,157.0,29.59089042147317,32.988752191801595,210000.0,106277.25222053671,0.1224381853984426,0.0869204380784683,216.74579383848535,61134.68957694247,0.016659318717534,1.2432135939278616e-06,1.9733218531725557e-07,0.1369843209152733,147580.0,103306.0,111680.4939360635,38981.21616098409,711.3407257074108,1.3214483102527177,1.462027917726411,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M24,12.9,24.0,3.0,22.051,353.0,43.46865284245901,120.08300621079196,210000.0,110382.25147155712,0.1861474785131081,0.1305480643447886,1202.916095312117,130928.64786615572,0.0071172805220442,1.781775343461378e-06,1.7495976068561674e-07,0.0894141267843648,388300.0,271810.0,283516.8707200099,148950.8983601298,803.1639397167419,1.3695834008533123,1.518992499128219,1,ok,271810.0,271809.93996023585,-0.0600397641537711,-2.208887243065777e-07,2.208887243065777e-07,<5%,0.7,0.699999845377893
M6,8.8,6.0,1.0,5.35,20.1,10.383541237332828,23.16151262110765,210000.0,127779.24951235256,0.0986869871751134,0.1299074082830749,9.238856219986642,2982.2755438521576,0.0061235236834602,6.19794186711861e-06,5.986429536654936e-07,0.0880799650781714,12864.0,9004.8,9267.478725755982,5384.232496636367,461.0685933211931,1.3880797982571724,1.7350997478214656,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M12,8.8,12.0,1.75,10.863,84.3,21.335092212489485,76.70699136024061,210000.0,120203.43188884036,0.1060496025957817,0.1693257397655564,96.61175365396976,18910.39191452946,0.0050686989938823,4.671919525517744e-06,3.4649870763020385e-07,0.069045402661239,53952.0,37766.4,39072.07562422052,19151.664464901485,463.4884415684522,1.3808327082207916,1.7260408852759896,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M10,8.8,10.0,1.5,9.026,58.0,24.528586143793767,56.17183794647935,210000.0,85339.4763910481,0.1933555994769398,0.123054003985863,58.947470378763,11471.475616297974,0.0077409230038817,5.022318386410456e-06,3.82222431908107e-07,0.0707224618625458,37120.0,25984.0,26795.29099678076,13891.515530393011,461.9877758065648,1.3853180398175065,1.731647549771883,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M24,12.9,24.0,3.0,22.051,353.0,58.02710853977754,89.86545386188666,210000.0,74234.69622095046,0.152930416674288,0.0696190767202092,913.3110007399524,77472.92016688432,0.0170857763463966,1.37414614679464e-06,1.6417252375396172e-07,0.1067220510919326,388300.0,271810.0,280078.06894429144,191498.36273007697,793.422291626888,1.3863991617181362,1.537642706632842,1,ok,271810.0,271809.93996023585,-0.0600397641537711,-2.208887243065777e-07,2.208887243065777e-07,<5%,0.7,0.699999845377893
M16,8.8,16.0,2.0,14.701,157.0,28.054051986429517,82.44256554931935,210000.0,152024.5250725421,0.1995562989445418,0.1024745920116453,172.68178689864547,30134.358071981744,0.0035463856211758,2.7431776023451428e-06,1.9969333950335505e-07,0.0678566418471352,100480.0,70336.0,72380.81634298379,41041.38142894787,461.0243079170942,1.3882131354234166,1.7352664192792708,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M6,10.9,6.0,1.0,5.35,20.1,14.419509378807234,20.38035116564625,210000.0,135031.8055958005,0.1156349397309033,0.0966002598108657,14.099190777233243,6891.22499582108,0.0167026475814004,5.5390550025222094e-06,3.511497873011584e-07,0.0596158877035731,18894.0,13225.8,13636.626495490926,3909.736496942277,678.4391291289018,1.3855332919947227,1.5329304507175656,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M24,8.8,24.0,3.0,22.051,353.0,56.57245971624249,78.8793644101167,210000.0,179715.11848483293,0.1477237796312184,0.1098551410649526,727.9728531358131,15378.599132794778,0.0192378650257111,1.2259458304345972e-06,6.690169882528384e-08,0.0517475551533777,225920.0,158144.0,158939.80490680598,128680.9785311868,450.2544048351444,1.4214186316163389,1.7767732895204236,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M10,10.9,10.0,1.5,9.026,58.0,23.661261541541624,23.050048234481395,210000.0,88151.56842301277,0.1263951909096505,0.1097922740429419,73.58038458076895,27050.058052046144,0.0106990157102476,2.3029596251626763e-06,2.798615527260757e-07,0.1083549860601808,54520.0,38164.0,41095.00866315654,9902.574901231314,708.5346321233886,1.3266817984364985,1.467818159972296,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M12,10.9,12.0,1.75,10.863,84.3,22.88957092257525,26.423169955430964,210000.0,143881.6715520331,0.1834560558705024,0.1119531708084648,115.57977365871729,18552.42796031913,0.0072676792894159,1.831507086676324e-06,1.912965958768733e-07,0.094570025517957,79242.0,55469.4,57223.90358562744,35078.60136266974,678.8126166741096,1.3847709616913082,1.5320870214457023,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M6,8.8,6.0,1.0,5.35,20.1,13.974832970554642,34.95889667212684,210000.0,75531.94456701414,0.0689361388452012,0.076690407211577,7.561969397019622,5162.597812852505,0.0112605432807925,8.992868199982667e-06,7.759894330575996e-07,0.0794350232347583,12864.0,9004.8,9414.89107721565,3099.595200394322,468.4025411550074,1.3663461313037717,1.7079326641297143,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M8,12.9,8.0,1.25,7.188,36.6,19.7175761914261,37.36960847699473,210000.0,84320.76855829897,0.181314957057129,0.1285791552426768,52.92372667889409,14734.741293078485,0.0030214131983349,5.382462721440896e-06,4.5520705191495764e-07,0.0779775269222322,40260.0,28182.0,29330.978685873157,14078.665602056317,801.3928602697582,1.3726101822640735,1.5223494748746995,1,ok,28182.0,28182.008763404257,0.008763404257479124,3.109574997331209e-07,3.109574997331209e-07,<5%,0.7,0.7000002176702498
M12,10.9,12.0,1.75,10.863,84.3,18.790906401214805,29.90163204107938,210000.0,190499.1963395264,0.1329407711468031,0.0858764688501497,80.18251121908945,280.70744656698673,0.0093355432724042,2.027997064965225e-06,1.994745706380419e-07,0.0895520137943386,79242.0,55469.4,55494.537917127134,51022.7363514757,658.2981959327062,1.4279243142511824,1.5798311561927976,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M8,12.9,8.0,1.25,7.188,36.6,13.739576352026193,50.09290280975744,210000.0,153866.58043100068,0.0812015572598768,0.132014605585003,37.886480791192376,442.4906267762095,0.0194616585394569,7.037848400957252e-06,4.214689492643539e-07,0.0565023486032314,40260.0,28182.0,28207.00175964777,25155.470971994277,770.6831081870976,1.427305189791385,1.5830112104959,1,ok,28182.0,28182.008763404257,0.008763404257479124,3.109574997331209e-07,3.109574997331209e-07,<5%,0.7,0.7000002176702498
M16,10.9,16.0,2.0,14.701,157.0,38.89348821525017,65.74947776939318,210000.0,153592.9423464679,0.12708291561429,0.1444911149692258,400.4855493086423,51029.1179853954,0.0164249317939152,2.236866174382565e-06,1.2205560785585037e-07,0.0517421174262208,147580.0,103306.0,105946.3546149568,47954.33861505864,674.8175453181963,1.392969116647319,1.54115732054597,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M16,10.9,16.0,2.0,14.701,157.0,29.534609239893392,93.74308787369672,210000.0,74738.48697228315,0.1345088757175274,0.0618668042673797,175.0498660541198,15506.349661405176,0.0066880052987896,3.0859292652015982e-06,3.924535685068375e-07,0.1128264447212751,147580.0,103306.0,105055.5263029013,87626.44253817164,669.143479636314,1.4047809305575227,1.5542257104040678,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M12,10.9,12.0,1.75,10.863,84.3,20.31958321581721,33.27719679289744,210000.0,74941.13718419103,0.1083453776068684,0.1497595603866967,123.79683751261608,36373.329367770224,0.0152508150664942,2.218674619719677e-06,4.73644496428344e-07,0.1759243522016071,79242.0,55469.4,61868.35440644066,19830.46062094495,733.9069324607433,1.280816352079193,1.417073410811022,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M20,10.9,20.0,2.5,18.376,245.0,38.55706364565361,138.4063709813824,210000.0,148133.0849777193,0.161200690614447,0.1271416157837894,598.9150523229081,97521.42445599235,0.0031500606995789,2.884477570094896e-06,1.5553326753702162e-07,0.0511620766648903,230300.0,161210.0,166199.3985944868,67641.77365506697,678.364892222395,1.3856849179214754,1.533098207062058,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M10,8.8,10.0,1.5,9.026,58.0,20.954932633218533,42.86561381559536,210000.0,179563.0469538375,0.1495136394864239,0.1050227576153933,44.98053920848652,4038.0942952258015,0.008493466207289,3.929853351034102e-06,2.0588435390371634e-07,0.0497817725862795,37120.0,25984.0,26185.023491886885,20093.252969286124,451.4659222739118,1.4176042275272804,1.7720052844091003,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
