series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M20,10.9,20.0,2.5,18.376,245.0,45.86862867575181,90.67105328974064,210000.0,150559.78805808595,0.1033822830860888,0.0815591482766468,462.9357073227632,22936.674973461773,0.0034127293084088,1.9566774205974853e-06,1.1102621896580274e-07,0.0536954217429593,230300.0,161210.0,162441.5944360812,137854.42698240618,663.0269160656376,1.4177403318373625,1.5685637713945286,1,ok,161210.0,162819.63621555158,1609.6362155515817,0.009984716925448618,0.009984716925448618,<5%,0.7,0.7069893018478141
M10,10.9,10.0,1.5,9.026,58.0,19.95890164260603,22.68625956818683,210000.0,162649.13520421914,0.1201151634565892,0.0622831117394591,43.24734480242875,7007.55752431274,0.0143569876952228,2.2730919185703475e-06,1.927828210015705e-07,0.0781802976071031,54520.0,38164.0,38711.85293274967,25882.025742900183,667.4457402198218,1.4083541827541113,1.5581790958130592,1,ok,38164.0,38546.236023319565,382.236023319565,0.010015617422690363,0.010015617422690363,<5%,0.7,0.7070109321958834
M16,8.8,16.0,2.0,14.701,157.0,39.005649304286,88.01754264775317,210000.0,111618.30739433256,0.0980844400822999,0.1001879741388653,189.4144639829174,40525.75984461213,0.0142621013556572,2.9122700226798053e-06,1.830243764005061e-07,0.0591298767751743,100480.0,67273.20458512545,69669.48777095767,24536.055919477687,443.7546991780743,1.4422382482606104,1.802797810325763,1,ok,67273.20458512545,70917.57539755393,3644.370812428475,0.05417269527894937,0.05417269527894937,5%-10%,0.6695183577341307,0.7057879717113249
M16,8.8,16.0,2.0,14.701,157.0,36.83709009723441,97.89224721612358,210000.0,171669.23680015988,0.1168382942391477,0.1600891582168805,274.87613589888,12515.712564219491,0.0101799880479218,3.211775772402899e-06,1.315092480106367e-07,0.0393353385091798,100480.0,68487.56107936757,68979.87086976474,53419.25247616948,439.36223483926585,1.4566568294931732,1.8208210368664663,1,ok,68487.56107936757,69562.21615895603,1074.655079588454,0.015691244696873673,0.015691244696873673,<5%,0.6816039120159989,0.6922991257857884
M8,8.8,8.0,1.25,7.188,36.6,18.29386577513682,30.209586353121708,210000.0,106094.11630132688,0.1326581520888666,0.2046482980073653,40.27875193854769,1214.4959195768135,0.0045750929023861,4.450895960593509e-06,3.726792076213082e-07,0.0772620296408141,23424.0,15965.13184993004,16058.966269667031,13895.984477508824,438.76957020948174,1.458624397527032,1.8232804969087897,1,ok,15965.13184993004,15487.05559710724,-478.0762528227988,-0.029945023775351017,0.029945023775351017,<5%,0.6815715441397728,0.6611618680459034
M8,8.8,8.0,1.25,7.188,36.6,17.83165944368123,60.90921252457564,210000.0,85680.71545391511,0.121405803494322,0.1429656290348882,29.79581277932479,11009.283397749132,0.0035642570228622,8.445122628750409e-06,5.757436273546416e-07,0.0638235410002887,23424.0,16396.8,17099.451450320037,5695.055552100119,467.19812705792447,1.3698685053175548,1.7123356316469434,1,ok,16396.8,16522.248271633212,125.44827163321315,0.007650777690354551,0.007650777690354551,<5%,0.7,0.7053555443832484
M20,10.9,20.0,2.5,18.376,245.0,35.07764645374892,138.65339642311534,210000.0,160201.36077676667,0.1915023702266939,0.1235498142752221,560.1338587452337,81314.79806913725,0.0095874981821249,2.889278842043058e-06,1.609558976992369e-07,0.0527683642186947,230300.0,161210.0,165500.84888088185,81042.85069760028,675.5136689015586,1.391533648058548,1.5395691425328617,1,ok,161210.0,161582.51665300463,372.5166530046263,0.002310754004122722,0.002310754004122722,<5%,0.7,0.7016175278028859
M6,10.9,6.0,1.0,5.35,20.1,9.678928506838009,38.76558718442469,210000.0,147140.93137447402,0.141786344494888,0.1486284939338142,14.745332037214691,7114.2424214506245,0.0137324201907244,9.894713855585096e-06,6.365976607914343e-07,0.0604480894712405,18894.0,13225.8,13655.842362411942,5237.6388750133465,679.3951424085543,1.3835836339181993,1.5307733822073692,1,ok,13225.8,13234.297653653237,8.497653653237649,0.0006425058335402778,0.0006425058335402778,<5%,0.7,0.7004497540834782
M24,12.9,24.0,3.0,22.051,353.0,39.08288851353225,79.66669092603158,210000.0,167962.66159921366,0.1389574851023607,0.1155967198282989,964.0987999826336,89547.7149064357,0.0151829872887462,1.2365667196281071e-06,1.1788831095447519e-07,0.087037449226918,388300.0,268694.584589251,276488.58927880647,175731.2092702258,783.2537939909531,1.4043979211324515,1.5576049670741734,1,ok,268694.584589251,273923.94233642914,5229.357747178117,0.019462088360180877,0.019462088360180877,<5%,0.6919767823570719,0.705444095638499
M12,10.9,12.0,1.75,10.863,84.3,27.36601016701799,32.78367655036995,210000.0,77489.7782713026,0.1555940778272901,0.0863176228133092,101.14773284860507,25580.98962840302,0.0062486079950455,2.1907968451883832e-06,3.018020331579517e-07,0.1210792622029005,79242.0,52708.17616582573,55805.503516452816,27717.649245957407,661.9869930777321,1.4199674764449983,1.5710278462795728,1,ok,52708.17616582573,56447.54440321644,3739.368237390707,0.07094474727461962,0.07094474727461962,5%-10%,0.6651545413521331,0.7123437621869266
M20,12.9,20.0,2.5,18.376,245.0,38.98651972221833,134.86512640174482,210000.0,77562.94800574375,0.1353854657810021,0.1022062236146526,563.8478300603399,130706.2781185078,0.0127752072542857,2.8156487152914445e-06,2.916357824634858e-07,0.0938555136081675,269500.0,181473.8095686924,193741.3144333169,58923.662778360784,790.7808752380282,1.391030100050024,1.542778838237299,1,ok,181473.8095686924,190428.7415696819,8954.932000989502,0.04934558888840533,0.04934558888840533,<5%,0.6733722061918086,0.7066001542474283
M16,10.9,16.0,2.0,14.701,157.0,33.61250777395358,117.19543615631076,210000.0,102557.20832948475,0.1556868757736655,0.1459225022388637,357.7438910448752,55066.74127143095,0.0144642425868263,3.7972531439584703e-06,2.562276545371119e-07,0.0632117597873434,147580.0,101363.78806461603,104844.65368613752,46209.5613342735,667.8003419499205,1.4076063472134197,1.557351703299953,1,ok,101363.78806461603,102134.12247146627,770.3344068502338,0.0075997002633639114,0.0075997002633639114,<5%,0.6868395992994717,0.6920593743831567
M16,8.8,16.0,2.0,14.701,157.0,24.734048833406515,121.52389753583516,210000.0,117497.0160055298,0.0975922413454843,0.1124874434719566,156.70521380129816,46246.38654423011,0.0145276820393015,3.928537990167884e-06,3.225624533698033e-07,0.0758774010762664,100480.0,72495.71417634567,76004.76979649028,26340.98998379815,484.1068139903839,1.322022292404074,1.6525278655050926,1,ok,72495.71417634567,69605.239129629,-2890.475046716674,-0.03987097829929035,0.03987097829929035,<5%,0.7214939707040772,0.6927273002550657
M12,8.8,12.0,1.75,10.863,84.3,20.33803797110465,90.3297341076564,210000.0,195178.64737249492,0.1094433957670376,0.05,41.8714128637582,16420.81439068061,0.0160557718931694,5.441435581972344e-06,2.324532775347011e-07,0.0409689515058454,53952.0,39555.605087858974,40228.348636317256,20977.769283591828,477.20461015797457,1.341143791104896,1.67642973888112,1,ok,39555.605087858974,38215.37420627845,-1340.2308815805227,-0.03388219896026451,0.03388219896026451,<5%,0.7331629056913362,0.7083217342504161
M10,10.9,10.0,1.5,9.026,58.0,15.851643374559256,48.05908163168784,210000.0,175073.34684453032,0.2008070621669976,0.05,37.51269810599635,19900.862480807617,0.0060870899630386,4.356246439383238e-06,3.090471400372004e-07,0.0662438782846315,54520.0,37951.89261084944,39270.20292278725,18064.580117808386,677.0724641859871,1.3883299790224353,1.5360246576418433,1,ok,37951.89261084944,38106.952412742576,155.05980189313414,0.004085693524775694,0.004085693524775694,<5%,0.6961095489884344,0.698953639265271
M24,10.9,24.0,3.0,22.051,353.0,36.70900738297843,157.118384231196,210000.0,133116.05877904865,0.0905634985913684,0.1022735218173923,690.9026907342953,162375.61847182136,0.0117919583621975,2.2813757484310805e-06,1.876771000972816e-07,0.076011779257436,331820.0,232273.99999999997,244616.4596680697,77464.93760664882,692.9644749803674,1.3564908937455002,1.5007984356333195,1,ok,232273.99999999997,230970.88867363034,-1303.1113263696316,-0.005610233286418739,0.005610233286418739,<5%,0.7,0.6960728366995068
M12,8.8,12.0,1.75,10.863,84.3,23.915672315942373,83.76680588626448,210000.0,143035.2670547404,0.1259605280642201,0.0793632709634222,59.62900687859163,13513.221836370278,0.0117554576336393,5.070711511397191e-06,2.5844047291572546e-07,0.0484956093720877,53952.0,37307.63587614146,37962.96780367644,22243.86824637737,450.33176516816656,1.421174452930288,1.77646806616286,1,ok,37307.63587614146,38466.536530388505,1158.9006542470452,0.031063363491979953,0.031063363491979953,<5%,0.6914968096853028,0.7129770264381025
M8,8.8,8.0,1.25,7.188,36.6,14.924600810727297,57.34119513153676,210000.0,89795.82791876963,0.1236870260012116,0.1217470676181462,22.74282988732317,6754.530025201838,0.0079733713559617,7.980899704857761e-06,6.714314112704125e-07,0.0776012154711516,23424.0,16302.298020085673,16826.457759977726,9150.399045114527,459.7392830595007,1.392093352869238,1.7401166910865475,1,ok,16302.298020085673,16432.42105298897,130.12303290329874,0.007981882845165097,0.007981882845165097,<5%,0.6959655917044771,0.7015207075217287
M6,8.8,6.0,1.0,5.35,20.1,10.023235285533822,18.475964015377954,210000.0,126364.06488288824,0.1351929705913597,0.1585997770488479,10.777810876929346,1592.128379088289,0.0140591389984866,5.0878853388718205e-06,5.923045941749629e-07,0.104275490988249,12864.0,9004.8,9170.819968445756,5103.5738267115485,456.2596999226744,1.402709904268261,1.7533873803353262,1,ok,9004.8,9158.057856688632,153.25785668863318,0.017019573637239712,0.017019573637239712,<5%,0.7,0.711913701546069
M12,8.8,12.0,1.75,10.863,84.3,23.756270655709827,30.137583839470672,210000.0,124518.8368993905,0.1737840035639037,0.0784599524665277,62.754268675790335,2203.1758685145064,0.0075390837123472,2.041325416001281e-06,2.21530067060526e-07,0.0978984600292634,53952.0,37766.4,37982.0875247012,32447.24343045168,450.5585708742729,1.4204590509911534,1.775573813738942,1,ok,37766.4,38424.52189260183,658.1218926018264,0.017426121965604585,0.017426121965604585,<5%,0.7000000000000001,0.7121982853759236
M12,12.9,12.0,1.75,10.863,84.3,18.82428513112869,92.49711699766846,210000.0,179469.71612470577,0.0778458335605825,0.1230816478262345,117.14321589063044,39757.40752157266,0.0124475078771303,5.5638658418159895e-06,2.774806313371008e-07,0.0475028544552879,92730.0,66648.03798225569,68536.62832527253,26648.28953051836,813.0086396829481,1.352999151926566,1.5005990594094645,1,ok,66648.03798225569,64721.54407951092,-1926.493902744769,-0.02890548560870836,0.02890548560870836,<5%,0.7187322116063376,0.6979569080072352
M6,10.9,6.0,1.0,5.35,20.1,11.256006283723398,25.768482584544472,210000.0,94810.06798906502,0.1368829902549776,0.1621036186983261,17.651385535367083,6250.5150582715605,0.0145453223462712,6.815560906075449e-06,7.496542656121973e-07,0.0990922595853892,18894.0,13225.8,13845.177660696629,5672.004486803159,688.814808989882,1.3646628785151564,1.509839780484854,1,ok,13225.8,13189.368088546213,-36.4319114537866,-0.0027546092829003796,0.0027546092829003796,<5%,0.7,0.6980717735019696
M6,10.9,6.0,1.0,5.35,20.1,11.30585866510185,21.76686167693544,210000.0,103420.4386076004,0.051826852537542,0.2125873237804178,19.896808216182315,5903.330326246992,0.016563937338836,5.86753415705649e-06,6.504544048750069e-07,0.0997937321759054,18894.0,12454.666436078922,13043.781801602314,4599.186301068545,648.944368238921,1.448506291149323,1.6026027051013787,1,ok,12454.666436078922,12129.243283645812,-325.42315243310986,-0.026128612444440227,0.026128612444440227,<5%,0.6591863256101895,0.641962701579645
M8,8.8,8.0,1.25,7.188,36.6,15.491536985130548,61.6988060239535,210000.0,144462.33150599647,0.1287114186338425,0.1427360163061295,27.540880845598835,10653.261448768642,0.0149833095075146,8.547854023413154e-06,4.047086238268321e-07,0.0452058968782085,23424.0,16901.759550203915,17383.349788673546,5056.454756102629,474.95491225884,1.3474963275065863,1.6843704093832332,1,ok,16901.759550203915,16445.406674695896,-456.35287550801877,-0.027000317579508222,0.027000317579508222,<5%,0.7215573578468202,0.702075080033124
M20,10.9,20.0,2.5,18.376,245.0,44.4101004119198,144.75093836842493,210000.0,142745.51247249084,0.127653659322931,0.124297219235858,711.6913985893117,62457.50149810249,0.0050237872437602,3.0077927768401346e-06,1.374250385892518e-07,0.0436933295732621,230300.0,179049.08210265398,181778.0582999331,117723.2787948464,741.9512583670738,1.2669295851978235,1.401709328303975,1,ok,179049.08210265398,162983.2238846965,-16065.858217957488,-0.0897287940786336,0.0897287940786336,5%-10%,0.7774601915008857,0.7076996260733673
M24,10.9,24.0,3.0,22.051,353.0,50.2893537465481,56.02209789752183,210000.0,124315.15702762672,0.1418307111280319,0.0917212615057553,848.5378002022536,11173.797194098435,0.0128526169313885,9.17605529441816e-07,9.923256565490857e-08,0.0975893469505283,331820.0,232274.0,233364.4435711297,209550.85938108285,661.0890752723221,1.4218961334564275,1.5731616795688137,1,ok,232274.0,230241.90997026916,-2032.09002973084,-0.00874867626049765,0.00874867626049765,<5%,0.7,0.6938759266176516
M10,12.9,10.0,1.5,9.026,58.0,22.66188327183116,49.45746916798667,210000.0,181512.97589938383,0.1176006534858453,0.1186340945537343,87.88553580669355,15445.07851185531,0.0101171746271984,4.471056581936509e-06,1.9190941992473285e-07,0.0411560838848345,63800.0,44660.0,45295.65894684177,27680.893882873464,780.9596370145133,1.4085234983527806,1.562180607263993,1,ok,44660.0,44402.666903617916,-257.3330963820845,-0.005762048732245381,0.005762048732245381,<5%,0.7,0.6959665658874281
M20,8.8,20.0,2.5,18.376,245.0,33.30679924197558,126.73721391015007,210000.0,75629.03855111414,0.0698606030122994,0.1147291354919349,309.48145524732723,77664.1501840274,0.0031224127455882,2.657671796115648e-06,3.565864039834798e-07,0.1182998868417287,156800.0,109760.0,118947.66017842946,40247.62901198139,485.500653789508,1.318226855112488,1.64778356889061,1,ok,109760.0,110533.28667025254,773.2866702525353,0.007045250275624346,0.007045250275624346,<5%,0.7,0.7049316751929371
M16,8.8,16.0,2.0,14.701,157.0,26.68658449653012,126.29180951850488,210000.0,133934.64711277292,0.2311338279072262,0.145745979566903,228.0483428938352,46955.65018394268,0.0179802136790719,4.073151638413857e-06,2.607777200802868e-07,0.0601711976613517,100480.0,73142.54316117364,75967.92086970895,24863.561237184185,483.8721074503755,1.3226635512683205,1.6533294390854003,1,ok,73142.54316117364,69735.16788222302,-3407.375278950625,-0.04658540886994096,0.04658540886994096,<5%,0.7279313610785594,0.6940203809934615
M24,10.9,24.0,3.0,22.051,353.0,48.45571006707182,166.7569960727898,210000.0,99871.79830301192,0.1933019863937184,0.095804972892424,783.8583815648645,34200.974788077954,0.0164581847671243,2.4113988408578148e-06,1.820417916550515e-07,0.0701931593778822,331820.0,203493.97421061544,205894.64868479397,165347.59272531956,583.2709594470083,1.6116008945331377,1.7830477982068758,1,ok,203493.97421061544,228910.537400076,25416.563189460547,0.12490081481800726,0.12490081481800726,>10%,0.613266150957192,0.6898635929120487
M8,8.8,8.0,1.25,7.188,36.6,19.654657281627266,17.782133131908395,210000.0,142175.15822905983,0.1871809293888902,0.109864428914881,30.224891909312912,7337.869659171962,0.0085992847161065,2.834001188122352e-06,2.016098154936974e-07,0.066414904694158,23424.0,18135.242862509287,18622.586776581345,8451.915185322887,508.8138463546816,1.2578274050228415,1.5722842562785522,1,ok,18135.242862509287,16867.264278313676,-1267.978584195611,-0.06991792686806604,0.06991792686806604,5%-10%,0.7742163107287093,0.7200847113351125
M6,8.8,6.0,1.0,5.35,20.1,13.043552539708472,24.575746489285702,210000.0,109148.82357485198,0.1475548811543731,0.1045074552961632,9.198025682612313,814.5087366032603,0.0173498933633587,6.532988981114831e-06,5.306148701191214e-07,0.0751195680412382,12864.0,8547.651607666707,8608.837152126158,5338.090250308138,428.300355827172,1.4942784690523423,1.867848086315428,1,ok,8547.651607666707,9600.591706802348,1052.9400991356415,0.12318472341468586,0.12318472341468586,>10%,0.664462967013892,0.7463146538248094
M20,12.9,20.0,2.5,18.376,245.0,33.209156158965655,134.3180811281492,210000.0,87946.2374556174,0.1388305154720497,0.1413909640285083,614.4681384888241,115624.27825491688,0.0031115672764146,2.805016154094251e-06,3.109600549236521e-07,0.0997953880468364,269500.0,174097.58971481686,185636.35943090168,69013.4961202294,757.6994262485782,1.4517630103617412,1.6101371569466585,1,ok,174097.58971481686,182047.75673031627,7950.167015499406,0.04566500333819813,0.04566500333819813,<5%,0.6460021881811386,0.6755018802609137
M24,10.9,24.0,3.0,22.051,353.0,36.274076985789854,139.27006260966425,210000.0,104070.95976221176,0.1791801348748349,0.1006145795959037,749.4245347429705,155227.07467299828,0.0084266025227122,2.040605188313291e-06,2.3833011754320278e-07,0.104579588955743,331820.0,232274.0,248507.58366410455,89582.90401695138,703.9874891334407,1.33525100162941,1.4772989805261556,1,ok,232274.0,232323.90569284878,49.90569284878438,0.00021485699152201353,0.00021485699152201353,<5%,0.7,0.7001503998940654
M24,10.9,24.0,3.0,22.051,353.0,56.988734813936034,183.0749203842042,210000.0,143394.8762912623,0.0897054693608002,0.1005274009761742,1114.9609791506175,78892.24574460577,0.0079830637598834,2.6315246240955645e-06,1.0628142423332464e-07,0.0388199245517033,331820.0,270835.9564674981,273898.5474950181,192090.4400644627,775.9165651416944,1.2114704624566708,1.3403502988882314,1,ok,270835.9564674981,239659.9473448277,-31176.009122670395,-0.11511030340763334,0.11511030340763334,>10%,0.816213478595317,0.7222588974288099
M8,8.8,8.0,1.25,7.188,36.6,19.73419388392562,38.061615130556994,210000.0,81919.72767722799,0.1498507391426492,0.1101608823850533,26.76231618626253,4637.00562059219,0.0098511546469388,5.4724974148525885e-06,4.707164451074269e-07,0.0792023400468031,23424.0,16396.8,16764.061695961078,10469.509354173642,458.0344725672426,1.3972747431276444,1.7465934289095555,1,ok,16396.8,16694.32604887082,297.52604887081907,0.018145372808767622,0.018145372808767622,<5%,0.7,0.7127017609661381
