As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
353.0,43.46865284245901,210000.0,110382.25147155712,130928.64786615572,271810.0,388300.0,120.08300621079196,1202.916095312117,3.0,0.0894141267843648,22.051,24.0,1.7495976068561674e-07,1.781775343461378e-06,0.0071172805220442,0.1861474785131081,0.1305480643447886,271810.0,2996.760498046875,-268813.2395019531,-0.9889747967401976,0.7,0.00771764228186164,-0.9889747967401976
20.1,10.383541237332828,210000.0,127779.24951235256,2982.2755438521576,9004.8,12864.0,23.16151262110765,9.238856219986642,1.0,0.0880799650781714,5.35,6.0,5.986429536654936e-07,6.19794186711861e-06,0.0061235236834602,0.0986869871751134,0.1299074082830749,9004.8,2996.76025390625,-6008.039746093749,-0.6672041295857487,0.7,0.2329571092899759,-0.6672041295857487
84.3,21.335092212489485,210000.0,120203.43188884036,18910.39191452946,37766.4,53952.0,76.70699136024061,96.61175365396976,1.75,0.069045402661239,10.863,12.0,3.4649870763020385e-07,4.671919525517744e-06,0.0050686989938823,0.1060496025957817,0.1693257397655564,37766.4,2996.760009765625,-34769.63999023438,-0.9206501014191021,0.7000000000000001,0.05554492900662858,-0.9206501014191021
58.0,24.528586143793767,210000.0,85339.4763910481,11471.475616297974,25984.0,37120.0,56.17183794647935,58.947470378763,1.5,0.0707224618625458,9.026,10.0,3.82222431908107e-07,5.022318386410456e-06,0.0077409230038817,0.1933555994769398,0.123054003985863,25984.0,2996.76025390625,-22987.23974609375,-0.8846690173219578,0.7,0.08073168787462957,-0.8846690173219577
353.0,58.02710853977754,210000.0,74234.69622095046,77472.92016688432,271810.0,388300.0,89.86545386188666,913.3110007399524,3.0,0.1067220510919326,22.051,24.0,1.6417252375396172e-07,1.37414614679464e-06,0.0170857763463966,0.152930416674288,0.0696190767202092,271810.0,2996.760498046875,-268813.2395019531,-0.9889747967401976,0.7,0.00771764228186164,-0.9889747967401976
157.0,28.054051986429517,210000.0,152024.5250725421,30134.358071981744,70336.0,100480.0,82.44256554931935,172.68178689864547,2.0,0.0678566418471352,14.701,16.0,1.9969333950335505e-07,2.7431776023451428e-06,0.0035463856211758,0.1995562989445418,0.1024745920116453,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
20.1,14.419509378807234,210000.0,135031.8055958005,6891.22499582108,13225.8,18894.0,20.38035116564625,14.099190777233243,1.0,0.0596158877035731,5.35,6.0,3.511497873011584e-07,5.5390550025222094e-06,0.0167026475814004,0.1156349397309033,0.0966002598108657,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
353.0,56.57245971624249,210000.0,179715.11848483293,15378.599132794778,158144.0,225920.0,78.8793644101167,727.9728531358131,3.0,0.0517475551533777,22.051,24.0,6.690169882528384e-08,1.2259458304345972e-06,0.0192378650257111,0.1477237796312184,0.1098551410649526,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
58.0,23.661261541541624,210000.0,88151.56842301277,27050.058052046144,38164.0,54520.0,23.050048234481395,73.58038458076895,1.5,0.1083549860601808,9.026,10.0,2.798615527260757e-07,2.3029596251626763e-06,0.0106990157102476,0.1263951909096505,0.1097922740429419,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
84.3,22.88957092257525,210000.0,143881.6715520331,18552.42796031913,55469.4,79242.0,26.423169955430964,115.57977365871729,1.75,0.094570025517957,10.863,12.0,1.912965958768733e-07,1.831507086676324e-06,0.0072676792894159,0.1834560558705024,0.1119531708084648,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
20.1,13.974832970554642,210000.0,75531.94456701414,5162.597812852505,9004.8,12864.0,34.95889667212684,7.561969397019622,1.0,0.0794350232347583,5.35,6.0,7.759894330575996e-07,8.992868199982667e-06,0.0112605432807925,0.0689361388452012,0.076690407211577,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
36.6,19.7175761914261,210000.0,84320.76855829897,14734.741293078485,28182.0,40260.0,37.36960847699473,52.92372667889409,1.25,0.0779775269222322,7.188,8.0,4.5520705191495764e-07,5.382462721440896e-06,0.0030214131983349,0.181314957057129,0.1285791552426768,28182.0,2996.760009765625,-25185.239990234375,-0.8936640405306356,0.7,0.07443517162855502,-0.8936640405306356
84.3,18.790906401214805,210000.0,190499.1963395264,280.70744656698673,55469.4,79242.0,29.90163204107938,80.18251121908945,1.75,0.0895520137943386,10.863,12.0,1.994745706380419e-07,2.027997064965225e-06,0.0093355432724042,0.1329407711468031,0.0858764688501497,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
36.6,13.739576352026193,210000.0,153866.58043100068,442.4906267762095,28182.0,40260.0,50.09290280975744,37.886480791192376,1.25,0.0565023486032314,7.188,8.0,4.214689492643539e-07,7.037848400957252e-06,0.0194616585394569,0.0812015572598768,0.132014605585003,28182.0,2996.760498046875,-25185.239501953125,-0.8936640232046386,0.7,0.07443518375675298,-0.8936640232046387
157.0,38.89348821525017,210000.0,153592.9423464679,51029.1179853954,103306.0,147580.0,65.74947776939318,400.4855493086423,2.0,0.0517421174262208,14.701,16.0,1.2205560785585037e-07,2.236866174382565e-06,0.0164249317939152,0.12708291561429,0.1444911149692258,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
157.0,29.534609239893392,210000.0,74738.48697228315,15506.349661405176,103306.0,147580.0,93.74308787369672,175.0498660541198,2.0,0.1128264447212751,14.701,16.0,3.924535685068375e-07,3.0859292652015982e-06,0.0066880052987896,0.1345088757175274,0.0618668042673797,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
84.3,20.31958321581721,210000.0,74941.13718419103,36373.329367770224,55469.4,79242.0,33.27719679289744,123.79683751261608,1.75,0.1759243522016071,10.863,12.0,4.73644496428344e-07,2.218674619719677e-06,0.0152508150664942,0.1083453776068684,0.1497595603866967,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
245.0,38.55706364565361,210000.0,148133.0849777193,97521.42445599235,161210.0,230300.0,138.4063709813824,598.9150523229081,2.5,0.0511620766648903,18.376,20.0,1.5553326753702162e-07,2.884477570094896e-06,0.0031500606995789,0.161200690614447,0.1271416157837894,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
58.0,20.954932633218533,210000.0,179563.0469538375,4038.0942952258015,25984.0,37120.0,42.86561381559536,44.98053920848652,1.5,0.0497817725862795,9.026,10.0,2.0588435390371634e-07,3.929853351034102e-06,0.008493466207289,0.1495136394864239,0.1050227576153933,25984.0,2996.76025390625,-22987.23974609375,-0.8846690173219578,0.7,0.08073168787462957,-0.8846690173219577
36.6,13.283531103672058,210000.0,146617.54468695947,6381.770571458052,16396.8,23424.0,56.06350314814157,14.549991416407977,1.25,0.0567050408960884,7.188,8.0,4.6976908473454164e-07,7.814663433273687e-06,0.0173541588060862,0.1821683047408689,0.0621609670428389,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
20.1,11.706981351930883,210000.0,200068.95990924863,3231.0145268538786,9004.8,12864.0,22.829598686696343,10.992039552694788,1.0,0.0505796859656713,5.35,6.0,3.260017379267048e-07,6.119307909665089e-06,0.0185167000083815,0.1540328391751013,0.1369179539850158,9004.8,2996.760009765625,-6008.039990234374,-0.6672041566980249,0.7,0.23295709031138254,-0.6672041566980249
84.3,18.232781957218094,210000.0,106860.06846886071,25180.605845240483,64910.99999999999,92730.0,80.01762438548019,104.0499355194735,1.75,0.0886543888237929,10.863,12.0,4.726696404490192e-07,4.8589292428108335e-06,0.0089929483949952,0.135830051183849,0.1029179221112162,64910.99999999999,2996.76025390625,-61914.23974609374,-0.9538327825190454,0.7,0.03231705223666828,-0.9538327825190454
353.0,37.45887001170256,210000.0,207692.54940035436,47496.37847264816,232274.0,331820.0,142.17359999594032,786.0791127211232,3.0,0.0525698129160813,22.051,24.0,1.1539984530202109e-07,2.079773371050052e-06,0.0045667766947772,0.1434587713152415,0.1104965840731348,232274.0,2996.7607421875,-229277.2392578125,-0.9870981653470148,0.7,0.009031284257089687,-0.9870981653470148
245.0,43.824576923035366,210000.0,130041.6544414745,97011.3887253954,161210.0,230300.0,73.09558539707163,640.5321365000958,2.5,0.0730907663960558,18.376,20.0,1.273555512038117e-07,1.6150745461044049e-06,0.0104281630790012,0.1514005731515136,0.1231496308143652,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
157.0,32.091500808397086,210000.0,129774.10732657873,34484.96523474724,103306.0,147580.0,83.53023239697671,313.09570342843006,2.0,0.066782331256197,14.701,16.0,1.9866631698447002e-07,2.776167194327471e-06,0.0050437697487696,0.1280911208342324,0.1295411959178644,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
84.3,27.368001038225454,210000.0,152200.18982000282,5558.1837755749,55469.4,79242.0,41.624916303409705,147.1320739738909,1.75,0.0589997498943203,10.863,12.0,1.686738616511924e-07,2.690217268452223e-06,0.0134262516716699,0.1497627612514831,0.1331576472153731,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
157.0,38.74596067753253,210000.0,71908.55778215939,43852.45297357413,120890.0,172700.0,118.88262161729192,214.435349099988,2.0,0.0742458935104703,14.701,16.0,3.0864552682121096e-07,3.848426497339761e-06,0.0135903651301413,0.141088519661668,0.05,120890.0,2996.76025390625,-117893.23974609375,-0.9752108507411179,0.7,0.01735240448121743,-0.9752108507411179
36.6,17.4660974672854,210000.0,88038.44015874961,17002.028345144146,24082.8,34404.0,27.900861863333496,45.80352991395349,1.25,0.1007464504482312,7.188,8.0,4.649964415809763e-07,4.150515464914584e-06,0.0040699803240097,0.1368235387916635,0.1525731247084095,24082.8,2996.760009765625,-21086.039990234374,-0.8755643027486162,0.7,0.08710498807596864,-0.8755643027486162
245.0,36.205820283672274,210000.0,92675.291130393,54127.74458826237,109760.0,156800.0,68.3874943072558,372.2252671386586,2.5,0.1288348252091836,18.376,20.0,2.2531710874026053e-07,1.523566458838791e-06,0.0167804932391048,0.1705164907677105,0.1186717211818015,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
353.0,41.09346882833824,210000.0,176782.051175068,119148.88499267049,271810.0,388300.0,60.75370280434348,1213.3131705541034,3.0,0.0888611129754433,22.051,24.0,9.57168212822761e-08,9.814340051847225e-07,0.004668902263344,0.1661923588438762,0.1426525135596606,271810.0,2996.760498046875,-268813.2395019531,-0.9889747967401976,0.7,0.00771764228186164,-0.9889747967401976
245.0,36.11881481485612,210000.0,106451.16652178927,102132.28796741155,161210.0,230300.0,138.1202560292478,431.5678804490357,2.5,0.0751202183073155,18.376,20.0,2.338302159066179e-07,2.878916540898888e-06,0.0126292194932755,0.1282534445254022,0.0907961698774115,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
353.0,41.830906947675295,210000.0,176572.24927121485,15919.45492171989,232274.0,331820.0,78.67214071261115,1107.875402528181,3.0,0.0771240901225718,22.051,24.0,1.022178196408146e-07,1.223150421052356e-06,0.0194790437855645,0.1725412610048481,0.1518211633799159,232274.0,2996.76025390625,-229277.23974609375,-0.9870981674491925,0.7,0.009031282785565217,-0.9870981674491925
58.0,21.844860014989223,210000.0,123539.90482453274,13375.653660234504,25984.0,37120.0,38.692846028306505,56.917112263469726,1.5,0.0710612954757224,9.026,10.0,2.744157970269301e-07,3.587261578678695e-06,0.0110255089163313,0.1383833842688361,0.1382703172064647,25984.0,2996.760009765625,-22987.239990234375,-0.8846690267177638,0.7,0.08073168129756533,-0.8846690267177638
157.0,34.49185799041036,210000.0,136647.34353733656,4147.921757946897,70336.0,100480.0,124.71275809122932,233.2663590196298,2.0,0.0447894632554339,14.701,16.0,1.8874283818810329e-07,4.02525805554229e-06,0.0123765943482545,0.1253875282911431,0.1351251502627153,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
353.0,38.69794572751373,210000.0,76690.7754077988,61031.80383503681,158144.0,225920.0,152.84490744097158,765.8696270645961,3.0,0.1205193230896178,22.051,24.0,3.047276879919165e-07,2.2237273363141997e-06,0.0103923572575676,0.1063570232219112,0.1777762080013678,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
36.6,14.3488769734822,210000.0,183076.40733235583,13783.253204299454,24082.8,34404.0,16.444953557560304,40.27249216733908,1.25,0.0824687995375986,7.188,8.0,2.390862386828988e-07,2.6600251831330087e-06,0.0191886028867414,0.1725329943801105,0.1531876240220296,24082.8,2996.760498046875,-21086.039501953124,-0.8755642824735133,0.7,0.08710500226854072,-0.8755642824735134
36.6,14.598670108037703,210000.0,73418.94556836833,5860.782554885589,16396.8,23424.0,19.208985175247044,25.56153652217766,1.25,0.1704433210953372,7.188,8.0,6.204255788974205e-07,3.019644181010544e-06,0.0040403139735603,0.1278224756638126,0.1432564012057975,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
353.0,54.65114344656524,210000.0,100062.37900869816,11811.63702819125,232274.0,331820.0,101.88562750800476,849.74651798164,3.0,0.0822473851470193,22.051,24.0,1.376801682124854e-07,1.5362960678268548e-06,0.0081342127891604,0.1348269144897638,0.0853445903225832,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
353.0,50.10046869199724,210000.0,127536.71992305358,23014.1041103149,158144.0,225920.0,149.8356110372713,855.28249570596,3.0,0.0577565165583424,22.051,24.0,1.338190496148165e-07,2.183132483977759e-06,0.0067109000754192,0.1663490343887399,0.1494886034058773,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
353.0,53.34133415564624,210000.0,118556.02746892266,98457.07258866492,232274.0,331820.0,49.644461914739146,1004.8666717327347,3.0,0.0979715690875281,22.051,24.0,9.031916280834541e-08,8.315723986879691e-07,0.0037416528231092,0.188079708068296,0.1029534882363988,232274.0,2996.76025390625,-229277.23974609375,-0.9870981674491925,0.7,0.009031282785565217,-0.9870981674491925
58.0,16.452921757794094,210000.0,201300.5661024022,1785.4976788957754,44660.0,63800.0,70.55991256972547,65.73254398970859,1.5,0.0427421006742014,9.026,10.0,2.76994446864887e-07,6.2036053012910895e-06,0.0038118219282244,0.1031216770871525,0.113614364155953,44660.0,2996.760009765625,-41663.239990234375,-0.9328983428176081,0.7,0.046971160027674375,-0.9328983428176081
20.1,14.578466343772048,210000.0,136340.941405877,907.86432786943,9004.8,12864.0,37.30714659630512,12.896128894799762,1.0,0.0415998521489446,5.35,6.0,4.144876718143706e-07,9.54919369730043e-06,0.0171684039124909,0.1720919033790173,0.1331290160672777,9004.8,2996.76025390625,-6008.039746093749,-0.6672041295857487,0.7,0.2329571092899759,-0.6672041295857487
58.0,22.476767630621737,210000.0,128371.85866180024,1275.8222997612056,38164.0,54520.0,67.50005442184248,64.84517712704447,1.5,0.0474661006086705,9.026,10.0,2.966157166817601e-07,5.952385420512519e-06,0.0049808470272709,0.1890543817588655,0.0910796227251814,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
84.3,19.00418015168288,210000.0,163424.97077734128,38856.52745664308,55469.4,79242.0,79.30098079197657,83.82972412916956,1.75,0.057509750530219,10.863,12.0,2.940165472168156e-07,4.818447765462157e-06,0.0102247968060228,0.0956613380436892,0.0967564366349672,55469.4,2996.760009765625,-52472.63999023438,-0.9459745371364099,0.7000000000000001,0.03781782400451308,-0.9459745371364099
157.0,33.644437885323555,210000.0,86390.09897212608,11898.252715841596,70336.0,100480.0,115.91085965795648,256.76216878554465,2.0,0.0746440013213462,14.701,16.0,3.031632052625236e-07,3.758291163419972e-06,0.0166644015791245,0.1317572979405382,0.1548795437340479,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
36.6,13.36883705452759,210000.0,148265.8738674359,3694.501368414689,16396.8,23424.0,45.56781262426884,14.11067065013698,1.25,0.0643565252423427,7.188,8.0,4.435898176359653e-07,6.449103906358163e-06,0.0151897827295693,0.0804454301921895,0.0733966692563007,16396.8,2996.760498046875,-13400.039501953124,-0.8172350398829726,0.7,0.1279354720819192,-0.8172350398829725
20.1,14.56315475999267,210000.0,116414.48236551404,3134.4002724834427,15476.999999999998,22110.0,17.193065365018974,24.657200852125303,1.0,0.0727216661027675,5.35,6.0,3.751808014135465e-07,4.783952941250645e-06,0.0154225772308008,0.1506094400296849,0.1545083181977606,15476.999999999998,2996.76025390625,-12480.239746093748,-0.8063733117589811,0.7,0.13553868176871325,-0.8063733117589811
84.3,26.753486043139176,210000.0,201281.4368741329,25486.89118433976,55469.4,79242.0,68.3791406002674,147.17285160985148,1.75,0.0351234587384184,10.863,12.0,1.529430740630201e-07,4.201499214837452e-06,0.0059122652875069,0.1652771497573202,0.1345258069299313,55469.4,2996.76025390625,-52472.63974609375,-0.945974532735053,0.7000000000000001,0.037817827085462885,-0.945974532735053
