As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
36.6,14.924600810727297,210000.0,89795.82791876963,6754.530025201838,16302.298020085673,23424.0,57.34119513153676,22.74282988732317,1.25,0.0776012154711516,7.188,8.0,6.714314112704125e-07,7.980899704857761e-06,0.0079733713559617,0.1236870260012116,0.1217470676181462,16302.298020085673,2997.30224609375,-13304.995773991923,-0.8161423473917085,0.6959655917044771,0.1279585999869258,-0.8161423473917084
20.1,10.023235285533822,210000.0,126364.06488288824,1592.128379088289,9004.8,12864.0,18.475964015377954,10.777810876929346,1.0,0.104275490988249,5.35,6.0,5.923045941749629e-07,5.0878853388718205e-06,0.0140591389984866,0.1351929705913597,0.1585997770488479,9004.8,2997.30224609375,-6007.497753906249,-0.6671439403325171,0.7,0.23299924176723802,-0.6671439403325171
84.3,23.756270655709827,210000.0,124518.8368993905,2203.1758685145064,37766.4,53952.0,30.137583839470672,62.754268675790335,1.75,0.0978984600292634,10.863,12.0,2.21530067060526e-07,2.041325416001281e-06,0.0075390837123472,0.1737840035639037,0.0784599524665277,37766.4,2997.302490234375,-34769.09750976563,-0.9206357373158581,0.7000000000000001,0.0555549838788993,-0.9206357373158581
84.3,18.82428513112869,210000.0,179469.71612470577,39757.40752157266,66648.03798225569,92730.0,92.49711699766846,117.14321589063044,1.75,0.0475028544552879,10.863,12.0,2.774806313371008e-07,5.5638658418159895e-06,0.0124475078771303,0.0778458335605825,0.1230816478262345,66648.03798225569,2997.30224609375,-63650.735736161936,-0.9550278997426489,0.7187322116063376,0.032322897078547935,-0.9550278997426488
20.1,11.256006283723398,210000.0,94810.06798906502,6250.5150582715605,13225.8,18894.0,25.768482584544472,17.651385535367083,1.0,0.0990922595853892,5.35,6.0,7.496542656121973e-07,6.815560906075449e-06,0.0145453223462712,0.1368829902549776,0.1621036186983261,13225.8,2997.302001953125,-10228.497998046874,-0.7733746161326253,0.7,0.1586377687071623,-0.7733746161326253
20.1,11.30585866510185,210000.0,103420.4386076004,5903.330326246992,12454.666436078922,18894.0,21.76686167693544,19.896808216182315,1.0,0.0997937321759054,5.35,6.0,6.504544048750069e-07,5.86753415705649e-06,0.016563937338836,0.051826852537542,0.2125873237804178,12454.666436078922,2997.302001953125,-9457.364434125797,-0.7593430528761106,0.6591863256101895,0.1586377687071623,-0.7593430528761107
36.6,15.491536985130548,210000.0,144462.33150599647,10653.261448768642,16901.759550203915,23424.0,61.6988060239535,27.540880845598835,1.25,0.0452058968782085,7.188,8.0,4.047086238268321e-07,8.547854023413154e-06,0.0149833095075146,0.1287114186338425,0.1427360163061295,16901.759550203915,2997.302490234375,-13904.45705996954,-0.8226632865453223,0.7215573578468202,0.12795861040959594,-0.8226632865453222
245.0,44.4101004119198,210000.0,142745.51247249084,62457.50149810249,179049.08210265398,230300.0,144.75093836842493,711.6913985893117,2.5,0.0436933295732621,18.376,20.0,1.374250385892518e-07,3.0077927768401346e-06,0.0050237872437602,0.127653659322931,0.124297219235858,179049.08210265398,2997.30224609375,-176051.77985656023,-0.9832598848824295,0.7774601915008857,0.013014773105053192,-0.9832598848824295
353.0,50.2893537465481,210000.0,124315.15702762672,11173.797194098435,232274.0,331820.0,56.02209789752183,848.5378002022536,3.0,0.0975893469505283,22.051,24.0,9.923256565490857e-08,9.17605529441816e-07,0.0128526169313885,0.1418307111280319,0.0917212615057553,232274.0,2997.302490234375,-229276.69750976562,-0.987095832980728,0.7,0.009032916913490372,-0.987095832980728
58.0,22.66188327183116,210000.0,181512.97589938383,15445.07851185531,44660.0,63800.0,49.45746916798667,87.88553580669355,1.5,0.0411560838848345,9.026,10.0,1.9190941992473285e-07,4.471056581936509e-06,0.0101171746271984,0.1176006534858453,0.1186340945537343,44660.0,2997.302490234375,-41662.697509765625,-0.9328861959195169,0.7,0.046979662856338165,-0.9328861959195169
245.0,33.30679924197558,210000.0,75629.03855111414,77664.1501840274,109760.0,156800.0,126.73721391015007,309.48145524732723,2.5,0.1182998868417287,18.376,20.0,3.565864039834798e-07,2.657671796115648e-06,0.0031224127455882,0.0698606030122994,0.1147291354919349,109760.0,2997.302490234375,-106762.69750976562,-0.9726922149213341,0.7,0.019115449555066166,-0.9726922149213341
157.0,26.68658449653012,210000.0,133934.64711277292,46955.65018394268,73142.54316117364,100480.0,126.29180951850488,228.0483428938352,2.0,0.0601711976613517,14.701,16.0,2.607777200802868e-07,4.073151638413857e-06,0.0179802136790719,0.2311338279072262,0.145745979566903,73142.54316117364,2997.302490234375,-70145.24067093927,-0.959021079105362,0.7279313610785594,0.029829841662364402,-0.9590210791053622
353.0,48.45571006707182,210000.0,99871.79830301192,34200.974788077954,203493.97421061544,331820.0,166.7569960727898,783.8583815648645,3.0,0.0701931593778822,22.051,24.0,1.820417916550515e-07,2.4113988408578148e-06,0.0164581847671243,0.1933019863937184,0.095804972892424,203493.97421061544,2997.30224609375,-200496.6719645217,-0.9852708058913255,0.613266150957192,0.009032916177728136,-0.9852708058913254
36.6,19.654657281627266,210000.0,142175.15822905983,7337.869659171962,18135.242862509287,23424.0,17.782133131908395,30.224891909312912,1.25,0.066414904694158,7.188,8.0,2.016098154936974e-07,2.834001188122352e-06,0.0085992847161065,0.1871809293888902,0.109864428914881,18135.242862509287,2997.30224609375,-15137.940616415537,-0.8347250009929545,0.7742163107287093,0.1279585999869258,-0.8347250009929545
20.1,13.043552539708472,210000.0,109148.82357485198,814.5087366032603,8547.651607666707,12864.0,24.575746489285702,9.198025682612313,1.0,0.0751195680412382,5.35,6.0,5.306148701191214e-07,6.532988981114831e-06,0.0173498933633587,0.1475548811543731,0.1045074552961632,8547.651607666707,2997.30224609375,-5550.349361572957,-0.6493420200461425,0.664462967013892,0.23299924176723802,-0.6493420200461425
245.0,33.209156158965655,210000.0,87946.2374556174,115624.27825491688,174097.58971481686,269500.0,134.3180811281492,614.4681384888241,2.5,0.0997953880468364,18.376,20.0,3.109600549236521e-07,2.805016154094251e-06,0.0031115672764146,0.1388305154720497,0.1413909640285083,174097.58971481686,2997.302490234375,-171100.28722458248,-0.9827837795161659,0.6460021881811386,0.01112171610476577,-0.9827837795161659
353.0,36.274076985789854,210000.0,104070.95976221176,155227.07467299828,232274.0,331820.0,139.27006260966425,749.4245347429705,3.0,0.104579588955743,22.051,24.0,2.3833011754320278e-07,2.040605188313291e-06,0.0084266025227122,0.1791801348748349,0.1006145795959037,232274.0,2997.302490234375,-229276.69750976562,-0.987095832980728,0.7,0.009032916913490372,-0.987095832980728
353.0,56.988734813936034,210000.0,143394.8762912623,78892.24574460577,270835.9564674981,331820.0,183.0749203842042,1114.9609791506175,3.0,0.0388199245517033,22.051,24.0,1.0628142423332464e-07,2.6315246240955645e-06,0.0079830637598834,0.0897054693608002,0.1005274009761742,270835.9564674981,2997.302490234375,-267838.6539772637,-0.9889331441462645,0.816213478595317,0.009032916913490372,-0.9889331441462645
36.6,19.73419388392562,210000.0,81919.72767722799,4637.00562059219,16396.8,23424.0,38.061615130556994,26.76231618626253,1.25,0.0792023400468031,7.188,8.0,4.707164451074269e-07,5.4724974148525885e-06,0.0098511546469388,0.1498507391426492,0.1101608823850533,16396.8,2997.302001953125,-13399.497998046874,-0.8172020149082062,0.7,0.12795858956425568,-0.8172020149082062
245.0,39.5870164335409,210000.0,129841.20612755106,30544.75777414388,109760.0,156800.0,150.61879661191216,230.6464262121146,2.5,0.0530087551497889,18.376,20.0,1.747481675096119e-07,3.1218424997456203e-06,0.0071438246685245,0.1581666992941722,0.0539382585003593,109760.0,2997.30224609375,-106762.69775390625,-0.9726922171456474,0.7,0.019115447998046875,-0.9726922171456474
36.6,19.267031575728243,210000.0,90336.5723330151,7731.928353693246,24082.8,34404.0,33.78442858523408,22.43565946623395,1.25,0.0794138286060018,7.188,8.0,4.240764600675994e-07,4.916006841690617e-06,0.0138199606808208,0.1512220995469352,0.05,24082.8,2997.302490234375,-21085.497509765624,-0.8755417771092076,0.7,0.08712075602355468,-0.8755417771092076
84.3,18.87773451134678,210000.0,100914.77820154172,20126.838246290252,55469.4,79242.0,55.879123746795,85.16220943693267,1.75,0.1135619597135042,10.863,12.0,4.477976182158503e-07,3.4954032506803934e-06,0.0155686841829161,0.1006984723555924,0.0987988916455279,55469.4,2997.302490234375,-52472.09750976563,-0.9459647573214354,0.7000000000000001,0.03782466987499527,-0.9459647573214354
157.0,24.601415329007075,210000.0,169862.019471632,34785.70182410348,103306.0,147580.0,46.29813066716453,256.138340554418,2.0,0.0988772030251238,14.701,16.0,1.807083111998897e-07,1.6468950763471194e-06,0.0090518055995476,0.1016597308979637,0.1346981755029892,103306.0,2997.302490234375,-100308.69750976562,-0.970986172243293,0.7,0.020309679429694912,-0.9709861722432931
58.0,24.19259302087495,210000.0,135837.697485358,3962.022553184997,25984.0,37120.0,24.414904264863555,56.955139603834105,1.5,0.0695701778237607,9.026,10.0,1.8057583943199979e-07,2.415016770514249e-06,0.0065831723212966,0.1196598574363305,0.1268834337512241,25984.0,2997.302734375,-22986.697265625,-0.8846481398408637,0.7,0.08074630211139547,-0.8846481398408637
353.0,40.791011951253445,210000.0,173656.8158440186,42984.80875770514,163338.66907803086,225920.0,140.13040771040713,462.0774953513234,3.0,0.0571192131789581,22.051,24.0,1.2432184860998614e-07,2.0522110847215315e-06,0.0140839549902853,0.1353111239857745,0.0792132477071091,163338.66907803086,2997.302490234375,-160341.36658779648,-0.9816497678893019,0.7229934006640885,0.013267096716688983,-0.9816497678893018
36.6,15.917744305669643,210000.0,128646.72542319084,5567.6656443765705,26450.98954054937,40260.0,23.71195275095954,41.948391960666434,1.25,0.0862919997190681,7.188,8.0,3.405099881676868e-07,3.605510376133169e-06,0.0088516335434706,0.0961088201540586,0.1382554567023591,26450.98954054937,2997.302001953125,-23453.687538596245,-0.8866846929352771,0.6570042111413157,0.07444863392829422,-0.8866846929352771
84.3,24.96741030000122,210000.0,88014.55485663119,14217.399640753656,51749.91867885488,79242.0,93.65968608564954,166.56121676292588,1.75,0.0675255134534754,10.863,12.0,4.076651464377133e-07,5.629536580559766e-06,0.0082761746319733,0.1513445479932589,0.1848623092761291,51749.91867885488,2997.302490234375,-48752.61618862051,-0.9420810202845965,0.6530617435053997,0.03782466987499527,-0.9420810202845966
20.1,12.123179245375956,210000.0,125471.21922252528,4974.209117108264,15047.940835583657,22110.0,33.467699858201456,10.609573272646688,1.0,0.0600345369778178,5.35,6.0,5.518007524355806e-07,8.639587741815081e-06,0.0122385444614741,0.1042260318575031,0.0649481211904927,15047.940835583657,2997.30224609375,-12050.638589489907,-0.8008164519755373,0.6805943390132816,0.1355631952100294,-0.8008164519755374
245.0,47.24921901244642,210000.0,89376.04864549346,35947.66488269535,106922.82335655428,156800.0,100.72170127237956,539.5347552690073,2.5,0.0794274342187598,18.376,20.0,1.8567775498589085e-07,2.1520252919801665e-06,0.0043215256038746,0.152324164155041,0.1532692984378263,106922.82335655428,2997.302001953125,-103925.52135460115,-0.9719676126400248,0.6819057612025146,0.019115446441027584,-0.9719676126400248
245.0,49.03095365653296,210000.0,116486.05730221012,3450.139216047014,161210.0,230300.0,55.42431988725245,769.6151710577064,2.5,0.0791598590499101,18.376,20.0,1.093137032229509e-07,1.271609715981583e-06,0.006896471908425,0.1280141511840907,0.1406473260176324,161210.0,2997.302490234375,-158212.69750976562,-0.9814074654783551,0.7,0.013014774165151432,-0.9814074654783551
157.0,35.31719164424875,210000.0,167937.85158877543,75846.87916123563,114891.54185585109,172700.0,89.27462576354286,361.9163962190327,2.0,0.044829044536801,14.701,16.0,1.384710533988407e-07,2.9503981123306902e-06,0.0198939520728481,0.1584093411614875,0.1200526964741002,114891.54185585109,2997.302490234375,-111894.23936561671,-0.9739118960210758,0.6652666002075917,0.017355544239921104,-0.9739118960210756
36.6,15.771627659285874,210000.0,107763.99197400454,8385.494012360388,26765.991631287267,34404.0,47.42864048208556,42.29011629450213,1.25,0.0700091087945279,7.188,8.0,5.037099364429859e-07,6.691210054916154e-06,0.0119804682505774,0.1442109210631768,0.1328440286528238,26765.991631287267,2997.302490234375,-23768.68914105289,-0.8880182534791361,0.7779906880388113,0.08712075602355468,-0.8880182534791362
245.0,47.02461102990484,210000.0,173248.31965039024,30613.20297152262,108796.38900906636,156800.0,110.0667808555558,363.1344082550299,2.5,0.0406145961030856,18.376,20.0,9.879307869239157e-08,2.3336594918475373e-06,0.0169555507537708,0.1656736444907894,0.0899290221245147,108796.38900906636,2997.30224609375,-105799.08676297261,-0.9724503517681642,0.6938545217414946,0.019115447998046875,-0.9724503517681642
245.0,34.4787228482626,210000.0,160475.48053314222,36514.2281503406,143313.73004284324,230300.0,61.474176571583136,585.8834079095982,2.5,0.0880538456569056,18.376,20.0,1.3413524702666166e-07,1.3891968235487492e-06,0.0126404569538288,0.1181978861398165,0.1671550496615065,143313.73004284324,2997.30224609375,-140316.42779674949,-0.9790857285955943,0.6222914895477344,0.013014773105053192,-0.9790857285955944
20.1,14.123893120840227,210000.0,71805.23652222553,12.721427591557422,8321.86881282586,12864.0,15.782827319067122,9.717414437254543,1.0,0.1209976438251986,5.35,6.0,6.125372266589707e-07,4.44985248023386e-06,0.007555619566456,0.1798753056390234,0.1043191881399702,8321.86881282586,2997.30224609375,-5324.56656673211,-0.6398282268672347,0.6469114437831048,0.23299924176723802,-0.6398282268672348
58.0,18.1817369468877,210000.0,168941.49966159486,14096.51612476498,25984.000000000004,37120.0,46.86841840157838,43.96758611613548,1.5,0.059353556949964,9.026,10.0,2.687051870721293e-07,4.258490837568012e-06,0.0085903130241621,0.1255549779850809,0.1206258188775408,25984.000000000004,2997.30224609375,-22986.697753906254,-0.8846481586324758,0.7000000000000001,0.08074628895726697,-0.8846481586324757
157.0,27.64235641452821,210000.0,96719.89113284956,23856.24120693149,70336.0,100480.0,109.54279736613746,173.1861195126679,2.0,0.086705289623441,14.701,16.0,3.384634102571539e-07,3.56514399048036e-06,0.0038157256911847,0.1105416067019725,0.1175075166503847,70336.0,2997.30224609375,-67338.69775390625,-0.9573859439533987,0.7,0.02982983923262092,-0.9573859439533986
58.0,16.98024934816383,210000.0,95798.15794483972,25608.478066084524,45139.88293194914,63800.0,60.62295174830952,89.37796793259506,1.5,0.0919438706546892,9.026,10.0,5.455299032362539e-07,5.387762869319337e-06,0.017340360325076,0.136160958821555,0.1568405872831184,45139.88293194914,2997.302490234375,-42142.58044171477,-0.9335996840144009,0.7075216760493596,0.046979662856338165,-0.933599684014401
36.6,17.413080663240763,210000.0,113566.7743856014,10319.31938554282,24082.8,34404.0,49.82125534742853,48.95603679921604,1.25,0.0576042033853753,7.188,8.0,4.280300676708094e-07,7.0025052494702746e-06,0.0086652788677658,0.1459199333186075,0.1649630219282781,24082.8,2997.302490234375,-21085.497509765624,-0.8755417771092076,0.7,0.08712075602355468,-0.8755417771092076
36.6,12.750627217378447,210000.0,131374.79428709476,7857.991041546528,24300.633138408157,34404.0,57.90344076073085,19.52336635294088,1.25,0.0642314457537326,7.188,8.0,5.528326181286639e-07,8.054051621224415e-06,0.0114810270321583,0.1426299354940922,0.0595549156025259,24300.633138408157,2997.30224609375,-21303.330892314407,-0.8766574422558403,0.7063316224394883,0.08712074892726863,-0.8766574422558403
245.0,47.68392699737754,210000.0,86427.02400075963,65810.68975982176,100551.76142171468,156800.0,73.16791714598808,577.4786720985852,2.5,0.0956807401909872,18.376,20.0,1.7103035299883665e-07,1.6164804110007402e-06,0.0051614546540397,0.1749852776034068,0.1746676338738778,100551.76142171468,2997.302490234375,-97554.4589314803,-0.9701914471924199,0.6412739886588946,0.019115449555066166,-0.9701914471924199
84.3,18.948279303383565,210000.0,189446.29861499995,5198.662382039983,36145.69267815538,53952.0,73.1579977346188,67.10091948478332,1.75,0.0531297567557425,10.863,12.0,2.5089689701268175e-07,4.471445389742913e-06,0.0163760645399063,0.1440373569100454,0.1207945129506316,36145.69267815538,2997.302490234375,-33148.390187921,-0.9170771876770315,0.6699601994023461,0.0555549838788993,-0.9170771876770314
353.0,50.38067205697049,210000.0,196514.0509771357,93964.4163206338,160711.3647515082,225920.0,74.33354524125116,692.3930354239126,3.0,0.0568353683935641,22.051,24.0,7.018054687425361e-08,1.1646235699615697e-06,0.0107548445895632,0.1364063189076075,0.1146298067478786,160711.3647515082,2997.302490234375,-157714.06226127382,-0.98134977887302,0.711364043694707,0.013267096716688983,-0.9813497788730199
20.1,9.727037345359191,210000.0,191393.1658104429,8905.804245864414,12876.76126153215,18894.0,24.47477157259494,12.445499286928492,1.0,0.0634028293347771,5.35,6.0,4.406304797136631e-07,6.509066944466937e-06,0.0060853623206704,0.1610089731941121,0.1186755868207418,12876.76126153215,2997.302001953125,-9879.459259579025,-0.7672316865183156,0.6815264772696173,0.1586377687071623,-0.7672316865183157
